id,name,platform,category,status,duration,error
test_mobile_splash_logo_image_view_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00013880000915378332,
test_mobile_splash_logo_image_view_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00010880001354962587,
test_mobile_splash_logo_image_view_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00011289998656138778,
test_mobile_splash_logo_image_view_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,9.819999104365706e-05,
test_mobile_splash_logo_image_view_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00011039996752515435,
test_mobile_splash_logo_image_view_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,9.460002183914185e-05,
test_mobile_splash_logo_image_view_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00011709996033459902,
test_mobile_splash_logo_image_view_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00010179996024817228,
test_mobile_splash_logo_image_view_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00013890000991523266,
test_mobile_splash_logo_image_view_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.0002266999799758196,
test_mobile_splash_primary_loader_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00012879999121651053,
test_mobile_splash_primary_loader_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00012079998850822449,
test_mobile_splash_primary_loader_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00023450003936886787,
test_mobile_splash_primary_loader_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.0001233000075444579,
test_mobile_splash_primary_loader_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00011659995652735233,
test_mobile_splash_primary_loader_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.0001086000120267272,
test_mobile_splash_primary_loader_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,9.950000094249845e-05,
test_mobile_splash_primary_loader_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00011929997708648443,
test_mobile_splash_primary_loader_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,9.520002640783787e-05,
test_mobile_splash_primary_loader_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,9.53000271692872e-05,
test_mobile_splash_branding_text_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00010639999527484179,
test_mobile_splash_branding_text_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00010349997319281101,
test_mobile_splash_branding_text_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00010439998004585505,
test_mobile_splash_branding_text_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00010429997928440571,
test_mobile_splash_branding_text_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,9.999994654208422e-05,
test_mobile_splash_branding_text_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.00010870001278817654,
test_mobile_splash_branding_text_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.0003942999755963683,
test_mobile_splash_branding_text_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.0002770000137388706,
test_mobile_splash_branding_text_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00024880003184080124,
test_mobile_splash_branding_text_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.0002502999850548804,
test_mobile_splash_fade_out_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.0006504000048153102,
test_mobile_splash_fade_out_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00014620000729337335,
test_mobile_splash_fade_out_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.0001544999540783465,
test_mobile_splash_fade_out_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00029529997846111655,
test_mobile_splash_fade_out_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00022849999368190765,
test_mobile_splash_fade_out_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.000317899975925684,
test_mobile_splash_fade_out_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00013499998021870852,
test_mobile_splash_fade_out_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00011969998013228178,
test_mobile_splash_fade_out_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00012940005399286747,
test_mobile_splash_fade_out_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.00022519996855407953,
test_mobile_splash_status_bar_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00018589996034279466,
test_mobile_splash_status_bar_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00012520002201199532,
test_mobile_splash_status_bar_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00011570000788196921,
test_mobile_splash_status_bar_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00011630001245066524,
test_mobile_splash_status_bar_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00012729997979477048,
test_mobile_splash_status_bar_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.0001170000177808106,
test_mobile_splash_status_bar_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00011129997437819839,
test_mobile_splash_status_bar_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.0001097000204026699,
test_mobile_splash_status_bar_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00012839998817071319,
test_mobile_splash_status_bar_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.0001094000181183219,
test_mobile_splash_background_canvas_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00034089997643604875,
test_mobile_splash_background_canvas_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00018860003910958767,
test_mobile_splash_background_canvas_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00013840000610798597,
test_mobile_splash_background_canvas_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.0001501999795436859,
test_mobile_splash_background_canvas_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00011950003681704402,
test_mobile_splash_background_canvas_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.0001197000383399427,
test_mobile_splash_background_canvas_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.0001566999708302319,
test_mobile_splash_background_canvas_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00012149999383836985,
test_mobile_splash_background_canvas_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00011830002767965198,
test_mobile_splash_background_canvas_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.0001145999995060265,
test_mobile_splash_assets_caching_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00011119997361674905,
test_mobile_splash_assets_caching_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00011189997894689441,
test_mobile_splash_assets_caching_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00013110000872984529,
test_mobile_splash_assets_caching_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.0001306000049225986,
test_mobile_splash_assets_caching_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.0001365999924018979,
test_mobile_splash_assets_caching_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.0001631999621167779,
test_mobile_splash_assets_caching_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00010820000898092985,
test_mobile_splash_assets_caching_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00011630001245066524,
test_mobile_splash_assets_caching_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.000109999964479357,
test_mobile_splash_assets_caching_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.00010500004282221198,
test_mobile_splash_init_callback_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,9.970000246539712e-05,
test_mobile_splash_init_callback_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00013240001862868667,
test_mobile_splash_init_callback_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00010960001964122057,
test_mobile_splash_init_callback_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00010800000745803118,
test_mobile_splash_init_callback_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00010890001431107521,
test_mobile_splash_init_callback_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.00010740000288933516,
test_mobile_splash_init_callback_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,9.370001498609781e-05,
test_mobile_splash_init_callback_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00010030000703409314,
